time_s,state,P_g,P_g_smooth,rampTarget_g,rampHold,cycles,Height_yellow_px,Height_yellow_px_smooth,compression_pct,compression_pct_smooth,source_frame
0.0,IDLE,1.87,2.1233333333333335,0.0,0,0,,,,,
0.086,IDLE,2.88,2.16,0.0,0,0,1245.0,1245.9940035914099,0.14510439380245144,0.06538059874026875,24.218518854901312
0.236,IDLE,1.87,2.1237500000000002,0.0,0,0,1245.0,1246.8582893056955,0.14510439380245144,-0.003939208307057153,28.75601885490131
0.386,IDLE,1.87,1.9833333333333334,0.0,0,0,1249.0,1247.7225750199814,-0.17571454790420735,-0.07325901535440128,33.293518854901315
0.535,IDLE,2.38,1.972,0.0,0,0,1249.0,1248.581098829505,-0.17571454790420735,-0.1421166903547342,37.800768854901314
0.686,IDLE,1.87,1.9627272727272727,0.0,0,0,1249.0,1249.0,-0.17571454790420735,-0.17571454790420735,42.36851885490131
0.835,IDLE,2.38,1.9163636363636363,0.0,0,0,1249.0,1249.0,-0.17571454790420735,-0.17571454790420735,46.87576885490131
0.986,IDLE,1.87,1.8245454545454545,0.0,0,0,1249.0,1249.4654321628384,-0.17571454790420735,-0.21304441138372132,51.44351885490131
1.135,IDLE,0.86,1.8245454545454545,0.0,0,0,1249.0,1250.323955972362,-0.17571454790420735,-0.2819020863840542,55.95076885490131
1.285,IDLE,1.87,1.870909090909091,0.0,0,0,1253.0,1251.1882416866479,-0.49653348961086613,-0.35122189343139837,60.48826885490131
1.435,IDLE,1.87,1.8709090909090909,0.0,0,0,1253.0,1251.908443169748,-0.49653348961086613,-0.4089854628373275,65.02576885490132
1.586,IDLE,1.36,1.8245454545454545,0.0,0,0,1253.0,1252.389858938562,-0.49653348961086613,-0.44759728720528125,69.59351885490132
1.736,IDLE,1.87,1.778181818181818,0.0,0,0,1252.0,1252.1779982042951,-0.41632875418420145,-0.43060505306611424,74.13101885490131
1.886,IDLE,1.87,1.778181818181818,0.0,0,0,1251.0,1251.5551145583568,-0.3361240187575367,-0.3806468350420308,78.66851885490131
2.036,IDLE,2.38,1.778181818181818,0.0,0,0,1251.7939811450988,1251.2857142857142,-0.3998050664339438,-0.3590396574508643,83.20601885490132
2.186,IDLE,2.38,1.7781818181818183,0.0,0,0,1248.7694434352961,1251.3211199454713,-0.15722281963125237,-0.36187935902428814,87.7435188549013
