timestamp_ms,P_g,Pmin_g,Pmax_g,rampTarget_g,rampHold,cycles,cyclesTgt,posSteps,DIR_SIGN,state,running,source_file,source_cycle,time_s,P_g_smooth,Height_yellow_px,Height_yellow_px_smooth,source_frame,source_yellow_time_s,compression_pct,compression_pct_smooth
0,2.38,0,100,0,0,0,500,0,-1,IDLE,0,40x_fatigue_euromex_pressure.csv,0,0,1.87,1080,1080.411048,31.36799456,0.6,-0.268438191,-0.306600347
87,1.87,0,100,0,0,0,500,0,-1,IDLE,0,40x_fatigue_euromex_pressure.csv,0,0.087,1.87,1080,1080.194459,35.91635299,0.687,-0.268438191,-0.286492023
236,1.87,0,100,0,0,0,500,0,-1,IDLE,0,40x_fatigue_euromex_pressure.csv,0,0.236,1.87,1080,1079.728282,43.70608532,0.836,-0.268438191,-0.243211548
387,1.87,0,100,0,0,0,500,0,-1,IDLE,0,40x_fatigue_euromex_pressure.csv,0,0.387,1.813333333,1079,1077.866434,51.60037641,0.987,-0.175597044,-0.070355445
536,1.87,0,100,0,0,0,500,0,-1,IDLE,0,40x_fatigue_euromex_pressure.csv,0,0.536,1.768,1074.319078,1075,59.39007685,1.136,0.258985145,0.195767542
687,1.36,0,100,0,0,0,500,0,-1,IDLE,0,40x_fatigue_euromex_pressure.csv,0,0.687,1.730909091,1079,1075,67.28434755,1.287,-0.175597044,0.195767542
837,1.87,0,100,0,0,0,500,0,-1,IDLE,0,40x_fatigue_euromex_pressure.csv,0,0.837,1.684545455,1079,1077.929348,75.12635926,1.437,-0.175597044,-0.076196499
987,1.87,0,100,0,0,0,500,0,-1,IDLE,0,40x_fatigue_euromex_pressure.csv,0,0.987,1.684545455,1079,1078.669679,82.96837097,1.587,-0.175597044,-0.14492966
1136,1.36,0,100,0,0,0,500,0,-1,IDLE,0,40x_fatigue_euromex_pressure.csv,0,1.136,1.638181818,1077,1078.893242,90.75809066,1.736,0.010085249,-0.165685547
1287,1.36,0,100,0,0,0,500,0,-1,IDLE,0,40x_fatigue_euromex_pressure.csv,0,1.287,1.638181818,1080,1079.395461,98.65234212,1.887,-0.268438191,-0.212312111
1436,1.36,0,100,0,0,0,500,0,-1,IDLE,0,40x_fatigue_euromex_pressure.csv,0,1.436,1.638181818,1080.442074,1078.185975,106.4420744,2.036,-0.309480889,-0.100022047
1597,1.87,0,100,0,0,0,500,0,-1,IDLE,0,40x_fatigue_euromex_pressure.csv,0,1.597,1.638181818,1073.140841,1077.47619,114.8591593,2.197,0.368374027,-0.034124821
1736,1.87,0,100,0,0,0,500,0,-1,IDLE,0,40x_fatigue_euromex_pressure.csv,0,1.736,1.638181818,1080,1077.655076,122.1260979,2.336,-0.268438191,-0.050732719
1887,1.36,0,100,0,0,0,500,0,-1,IDLE,0,40x_fatigue_euromex_pressure.csv,0,1.887,1.591818182,1080,1080,130.0203377,2.487,-0.268438191,-0.268438191
2036,1.87,0,100,0,0,0,500,0,-1,IDLE,0,40x_fatigue_euromex_pressure.csv,0,2.036,1.638181818,1080,1080.27667,137.810069,2.636,-0.268438191,-0.294124546
2187,1.87,0,100,0,0,0,500,0,-1,IDLE,0,40x_fatigue_euromex_pressure.csv,0,2.187,1.684545455,1081,1077.969768,145.7043601,2.787,-0.361279337,-0.079949085
2336,1.36,0,100,0,0,0,500,0,-1,IDLE,0,40x_fatigue_euromex_pressure.csv,0,2.336,1.730909091,1072,1074.859956,153.4940924,2.936,0.474290981,0.208769389
2487,1.87,0,100,0,0,0,500,0,-1,IDLE,0,40x_fatigue_euromex_pressure.csv,0,2.487,1.730909091,1071.611648,1072.124364,161.3883515,3.087,0.510345984,0.462744865
2636,1.36,0,100,0,0,0,500,0,-1,IDLE,0,40x_fatigue_euromex_pressure.csv,0,2.636,1.730909091,1072.178073,1072.46249,169.1780729,3.236,0.457758491,0.431352873
2787,1.87,0,100,0,0,0,500,0,-1,IDLE,0,40x_fatigue_euromex_pressure.csv,0,2.787,1.730909091,1073,1075.071737,177.0723547,3.387,0.381449835,0.189107371
2937,1.87,0,100,0,0,0,500,0,-1,IDLE,0,40x_fatigue_euromex_pressure.csv,0,2.937,1.684545455,1079,1077.451724,184.9143664,3.537,-0.175597044,-0.0318533
3087,1.87,0,100,0,0,0,500,0,-1,IDLE,0,40x_fatigue_euromex_pressure.csv,0,3.087,1.684545455,1079,1079.226494,192.7563653,3.687,-0.175597044,-0.196624969
3238,1.87,0,100,0,0,0,500,0,-1,IDLE,0,40x_fatigue_euromex_pressure.csv,0,3.238,1.730909091,1079.650651,1078.40674,200.6506509,3.838,-0.236004221,-0.120518097
3387,1.87,0,100,0,0,0,500,0,-1,IDLE,0,40x_fatigue_euromex_pressure.csv,0,3.387,1.730909091,1080,1074.081705,208.4403492,3.987,-0.268438191,0.281023083
3537,1.36,0,100,0,0,0,500,0,-1,IDLE,0,40x_fatigue_euromex_pressure.csv,0,3.537,1.777272727,1067.717639,1073,216.2823609,4.137,0.87187028,0.381449835
3687,1.36,0,100,0,0,0,500,0,-1,IDLE,0,40x_fatigue_euromex_pressure.csv,0,3.687,1.730909091,1079,1072.75006,224.1243726,4.287,-0.175597044,0.404654574
3837,1.87,0,100,0,0,0,500,0,-1,IDLE,0,40x_fatigue_euromex_pressure.csv,0,3.837,1.730909091,1066,1073.52381,231.9663826,4.437,1.03133786,0.332818758
3987,1.87,0,100,0,0,0,500,0,-1,IDLE,0,40x_fatigue_euromex_pressure.csv,0,3.987,1.684545455,1077.316813,1073.895635,239.8083438,4.587,-0.019328038,0.298298016
4138,1.87,0,100,0,0,0,500,0,-1,IDLE,0,40x_fatigue_euromex_pressure.csv,0,4.138,1.684545455,1080,1078.420804,247.7026349,4.738,-0.268438191,-0.121823843
4287,1.87,0,100,0,0,0,500,0,-1,IDLE,0,40x_fatigue_euromex_pressure.csv,0,4.287,1.684545455,1080,1078.716467,255.4923672,4.887,-0.268438191,-0.14927347
4437,1.36,0,100,0,0,0,500,0,-1,IDLE,0,40x_fatigue_euromex_pressure.csv,0,4.437,1.869090909,1074,1077.539732,263.3343789,5.037,0.288608688,-0.040024119
