time_s,state,P_g,P_g_smooth,rampTarget_g,rampHold,Height_yellow_px,Height_yellow_px_smooth,compression_pct,compression_pct_smooth
2.18,IDLE,8.95,9.453636363636363,0.0,0,549.0,549.0,2.356115731027644,2.356115731027644
2.328,IDLE,8.95,9.453636363636363,0.0,0,549.0,549.0,2.356115731027644,2.356115731027644
2.48,IDLE,9.96,9.453636363636363,0.0,0,549.0,549.0,2.356115731027644,2.356115731027644
2.629,IDLE,9.45,9.361818181818181,0.0,0,549.0,549.0,2.356115731027644,2.356115731027644
2.779,IDLE,8.95,9.269999999999998,0.0,0,549.0,549.0,2.356115731027644,2.356115731027644
2.929,IDLE,9.96,9.17818181818182,0.0,0,549.0,549.0,2.356115731027644,2.356115731027644
3.079,IDLE,8.95,9.131818181818183,0.0,0,549.0,549.0,2.356115731027644,2.356115731027644
3.229,IDLE,8.95,9.131818181818181,0.0,0,549.0,549.0,2.356115731027644,2.356115731027644
3.38,IDLE,8.95,9.04,0.0,0,549.0,549.0,2.356115731027644,2.356115731027644
3.529,IDLE,9.45,9.04,0.0,0,549.0,549.0,2.356115731027644,2.356115731027644
3.679,IDLE,8.44,8.993636363636362,0.0,0,549.0,549.0,2.356115731027644,2.356115731027644
3.828,IDLE,8.44,8.901818181818182,0.0,0,549.0,549.0,2.356115731027644,2.356115731027644
3.981,IDLE,8.95,8.947272727272725,0.0,0,549.0,549.0,2.356115731027644,2.356115731027644
4.131,IDLE,8.95,8.90090909090909,0.0,0,549.0,549.0,2.356115731027644,2.356115731027644
4.281,IDLE,9.45,8.946363636363635,0.0,0,549.0,549.0701356925474,2.356115731027644,2.3436415571729565
4.43,IDLE,8.44,8.946363636363635,0.0,0,549.0,549.2190327586636,2.356115731027644,2.31715906556669
4.579,IDLE,8.95,9.038181818181819,0.0,0,549.0,549.3679298247799,2.356115731027644,2.290676573960403
4.73,IDLE,9.45,9.129999999999999,0.0,0,549.8953356938974,549.5614605422759,2.196873372417806,2.2562556432105576
4.88,IDLE,8.44,9.083636363636364,0.0,0,550.0,549.8612532928455,2.1782580183337057,2.20293519031202
5.198,RETURN0,9.45,9.083636363636362,0.0,0,550.7165462025554,550.5309351717937,2.0508147497076785,2.083827103089722
